userID,gameID,prediction
u39310994,g34216483,2.90824541972728
u49162685,g74112521,4.787564510908274
u03516535,g97795987,3.7752922372905076
u70468042,g10773791,7.595966027902314
u19070008,g05914065,4.6172248069576405
u36393124,g84465937,4.391601647980743
u52373613,g29741733,3.503610055178517
u04594973,g57175884,3.2885092996410155
u20948233,g05873861,1.6609110095497226
u62666565,g81437974,3.121799662830214
u03757196,g78970626,3.2655033235059348
u07385132,g35984506,4.395154588354881
u66562726,g85605126,3.4718192753896826
u92822817,g24982722,7.902351780380639
u12905306,g40551467,3.2659338224017542
u93715150,g48118089,3.0253029926041863
u08404856,g23088534,3.3518549145693077
u31548470,g48254339,4.790731502006905
u12301728,g24822320,0.9720857887587926
u99576383,g12540365,3.742935174993259
u29103062,g45792269,2.0958384810531094
u26470969,g85617864,1.7695421936161972
u68452069,g81608348,6.038890018732971
u67698558,g17074600,2.434692505063887
u04495704,g73199890,5.766568244921985
u51634796,g91456497,3.8859590962822255
u36078563,g88529278,5.914191096191155
u00655971,g11862282,2.1528222898667266
u60850058,g31193524,5.520059788425034
u51336628,g78970626,2.6104995947795655
u03286131,g92454558,3.063915460233479
u61683676,g47087082,1.3686497108095041
u44144641,g75248233,5.215301946994796
u51581636,g22136822,3.6365364716389434
u50880253,g76027154,2.4840217032401206
u63684037,g25723374,3.047729264680107
u03942497,g68302537,2.91401766625866
u42696206,g34193208,4.664672665622494
u51594045,g19179172,2.5434900630320527
u91022469,g68594066,2.27124907801514
u17067566,g63149989,4.216677632308521
u23382235,g20944046,2.6245661680311088
u76696995,g00795234,4.1139796660011125
u40742852,g85252310,3.6676811952586914
u43847068,g61913894,3.0021039864875707
u50429444,g17074600,2.3758224168162627
u60034715,g88059692,3.8980429451898435
u52799909,g29546269,2.444333287695672
u88224154,g65905047,4.088625568761777
u58136849,g86787099,1.683019623856466
u39462514,g68959096,5.336803355809042
u42407845,g42729032,4.978689719185046
u73944730,g72724018,0.49883517339729133
u10798467,g59682009,3.5503865371184067
u00914251,g15547870,6.672548212569517
u74849356,g23960717,3.41191176026446
u11999725,g85605126,4.082531377973273
u92338311,g52454443,2.412059034815622
u58200581,g70592519,2.63213379872452
u03286131,g82220080,5.838221756268623
u79616152,g99317241,2.643009193286086
u66568694,g07943597,2.195153614253385
u59883445,g55891007,2.7768442643189806
u59923454,g94064095,2.2228375480121594
u24898713,g00288786,3.9045943886958137
u55648160,g67615026,2.0702160628456445
u84554687,g85442587,5.755438242133512
u61230352,g52619025,2.131689709313817
u57039971,g39055346,3.6867361830966705
u85659821,g71312034,1.7866206703079652
u60156158,g04462740,4.242008072032065
u97350422,g22927590,0.8950536493572314
u61083741,g57834425,6.523988599460921
u39710667,g41717838,1.939475147501538
u33042402,g75912186,5.184258811859426
u79245037,g25241241,3.02572911285952
u67792399,g75228197,6.877947761849041
u62855536,g00795234,4.447989352943791
u91136278,g50216638,4.309943361838145
u11194965,g69033010,4.496407264332947
u63130176,g34193208,5.507021242408537
u02795977,g10876271,6.2345234007945445
u82872855,g39394945,5.196449929059146
u72101923,g28112086,2.6617010120174562
u98916723,g79904092,3.7842613123123225
u17742070,g85778787,2.5647184171889554
u33462621,g38871794,1.1291408471165396
u60034715,g53024880,1.5950166777914518
u73735056,g03207903,3.4368547184285414
u31186989,g09670581,4.717159685946258
u10104854,g85252310,3.7666799253056573
u60870972,g09409361,2.990617154149895
u45990070,g00290491,2.7956390542444054
u17513326,g07599128,5.088554977619973
u94481676,g52140787,3.0811682260497246
u55659468,g98214175,4.647211142262488
u69137549,g78355069,2.4444858814648325
u33895741,g33866234,4.287897882996657
u46670597,g61264440,4.066846673591869
u43098711,g24982722,6.9212664218329945
u06223538,g81880185,2.5988685655239587
u82283855,g34193208,4.596062235049865
u94563339,g79540922,2.298329511962955
u26737962,g15714062,7.084838574210208
u04759919,g17907308,3.0600135150737366
u49041164,g27899792,1.3664946839067713
u33831588,g94300691,4.329989381061403
u13613317,g06045292,3.2798994228149625
u32947785,g74380807,3.896945271578137
u24277219,g40110970,4.943673121728473
u70840120,g59682009,3.6937139453997427
u90742229,g77112337,4.692807127355834
u26497692,g25659977,3.2434805714628547
u65450735,g57976450,1.8996910511739507
u60159476,g04835937,2.625262760823772
u92483651,g79027240,2.725175149480615
u13947102,g54634449,2.9488046783789694
u54599716,g33776814,4.739057994891553
u13941294,g02884318,1.261089732485626
u02243640,g09572072,3.037576474634367
u16049829,g07599128,6.246584478005443
u19038579,g50690816,1.3068913185087887
u18251389,g92794719,2.7594436853125215
u12979095,g90301006,2.6401343342796992
u84098903,g87968210,2.7149708739136673
u41010655,g25592128,2.225699747869059
u45713244,g41577769,6.059710102389248
u03242465,g47708496,4.262284896391948
u25036365,g44421924,5.082542349877894
u77504666,g66481183,3.324865687997541
u12428190,g07132329,5.112240728916375
u40503552,g24479985,4.9937394207074846
u61738822,g32303199,2.05269138325362
u09621573,g21483518,2.836645568851356
u50518705,g62353511,4.545712220527706
u36359856,g15714062,7.878341627557605
u50641140,g51367911,4.1563958307613476
u93087874,g88406710,4.401878856054433
u03908917,g03136155,5.62457028580579
u72986401,g58464197,3.717142151782009
u25271251,g82668863,4.097579134702459
u74849356,g60607670,2.8153753711175424
u37904849,g68169551,5.089303135207082
u25974980,g79499736,6.249577340706169
u92338311,g76325439,2.8481720341042873
u18009698,g70286157,5.636645725092285
u51238798,g68302537,4.325531518084116
u49569747,g34855252,3.3258418218151022
u83503668,g30314000,3.544180943625489
u20805146,g01660600,4.142176219037671
u23151651,g32136079,4.69589745920913
u24890000,g17749950,1.7659007950707062
u35200970,g68047320,4.627014656750857
u22815999,g63558113,2.081890133001986
u77135073,g08511321,3.7358968940396764
u72671496,g75793700,4.455997660230501
u09833175,g12104166,2.7396063436866815
u69824474,g70286157,5.546769360666028
u69257437,g27545941,2.5994934114934933
u80585251,g88059692,5.151092326301413
u94680884,g35549655,6.328374417844131
u50866739,g52771362,3.222805165052377
u91108085,g01873417,4.671617522448708
u77506393,g15881340,4.612978038493703
u04563581,g68594066,2.149425114816746
u85638623,g93027730,2.5415339932903644
u46186658,g61264440,4.300840456218098
u33961552,g15265313,2.1999910584848523
u44357789,g31370047,4.010545057179735
u22610376,g33325347,5.33641547715146
u28885951,g55933232,1.0479156654993698
u80931898,g39845845,4.917191009929381
u80030088,g05463839,7.96517747043514
u80898622,g01435414,3.434941381482176
u59988770,g99526401,4.029708835223213
u82502949,g83757895,4.122306991361782
u98871696,g66712584,3.2071703268481175
u46503991,g18529610,2.9826573590869407
u68603964,g05463839,6.778171891051368
u83347704,g53536844,0.43763041522136614
u72568815,g69031937,6.306820535462666
u21516481,g57913376,3.533997308411987
u12466568,g07086210,3.2723850965523464
u78011182,g17507217,5.167022799224556
u25713008,g93969631,4.842956808428889
u46933812,g08344223,5.257867621297882
u03389113,g11862712,4.416531398008811
u67914161,g01176191,1.7155617086447847
u37669682,g21351410,5.149209305639475
u52696794,g59682009,2.7339620832071025
u74404903,g58553804,3.5529412042115425
u60815804,g45232069,6.550360714254765
u30207117,g94012805,3.0558220673170156
u71714710,g61434161,4.70482570223761
u94646069,g52620301,2.642454776636043
u15856655,g88534444,3.806736529066191
u31712305,g66220144,3.57926135107131
u23069394,g78518895,4.55465254916531
u14702336,g23007691,3.368921137155744
u18838894,g97931337,4.615987399317066
u24528184,g51812669,2.410057758558087
u69374617,g49636917,3.1019376767862656
u76970440,g84770347,3.328257299219096
u82129578,g57834425,6.559642473682889
u53877120,g32770457,4.979017489989005
u41502407,g58854798,4.4196663376848395
u59995156,g76099968,2.162290618960411
u90541689,g96350646,5.293542269853501
u50190344,g29494592,5.59497121053041
u78160381,g01269364,2.092206096905497
u04139985,g47087082,1.7104198524662273
u89781216,g45792269,1.0790049576483614
u61683676,g35670534,3.5553282342566956
u02402833,g51322209,3.102185476380305
u54111399,g07132329,4.860905525362218
u23791734,g03209044,2.132831808247695
u91184171,g99934462,4.980238831979337
u87445861,g43979015,4.150801709794093
u67143531,g17807252,5.303918740299817
u81096358,g38170343,3.7221572466464172
u13076145,g57834425,6.520762448687441
u04763917,g28303713,5.098780809321099
u95908384,g11335333,4.628779253534172
u42445522,g60803489,2.585493675951779
u64337644,g12792583,1.655481871321153
u06563057,g15881340,4.834388310105468
u14766990,g09670581,4.809828661291396
u72545120,g45232069,6.133825097917169
u25208695,g00083675,2.772610142628693
u93430299,g01873417,5.365925315235104
u32979268,g08220648,3.748004458179966
u86346750,g24777226,2.6916843187372246
u69137549,g53666531,4.679399084692314
u96986530,g03916495,5.014355297285166
u82769036,g92454558,3.273315186679784
u64671579,g01959969,1.5535158359102628
u34448813,g89200271,6.422528213176811
u23258570,g16073667,4.80600295657529
u62884877,g83517324,2.5209982913569027
u06266674,g04615400,4.164505588259646
u17990913,g71371078,5.190466065724221
u56386369,g77960728,3.7493188289757566
u84764376,g59271404,4.387651076067286
u92142028,g27090348,2.132756346355018
u34635617,g42984170,3.7534419385471587
u79244206,g35678007,1.039815632825925
u85848644,g89492775,5.16093745509314
u12695777,g12866073,2.52693896370606
u16346527,g39879078,3.31873256454066
u55236697,g92522857,2.7146217149332457
u90429334,g78002993,4.204914892381862
u99111394,g20085427,2.9687819948195497
u02126281,g94064095,1.976217057171964
u58993803,g67139666,3.6272371002608073
u01722652,g89122297,2.6082947414419033
u67469868,g99090834,0.6263304585461804
u02573364,g47086763,2.5980792778647324
u45148118,g97794836,1.5289535886205214
u18653606,g79208840,0.2919913146402435
u94481676,g21037002,3.9788270799080148
u57606095,g41593216,3.9686187402764146
u83785915,g91362829,2.739226212135339
u46485947,g26192910,4.731814317981737
u05464644,g49722483,3.0661030638506332
u78116608,g24803988,3.7321612421188832
u23465407,g99526401,4.882099579469681
u98637126,g58025004,4.081031095373689
u85467613,g12112901,2.6063486707048953
u63834030,g08982787,1.34280427926423
u11999725,g33263421,3.919997799032647
u14495633,g38762269,4.779917499503296
u03431726,g61076572,2.9023045944157535
u56796374,g82616432,3.875691700131832
u25042283,g53666531,5.086021671020659
u00718230,g83425645,5.560729714775025
u14492882,g14368997,5.120416545759722
u66367902,g69081883,4.468643743545059
u93281562,g51399674,4.31537278706494
u89792962,g63989484,5.403909234790555
u04893836,g28112086,2.5911286001000837
u82650525,g40531835,3.239246434563288
u54177102,g29741733,4.031606995743376
u40842089,g73199890,6.5014160397066165
u19952755,g17907308,3.500912285114546
u51962149,g77509298,3.519736544967583
u71489809,g59132435,2.088189343986321
u96135866,g51283481,6.638227170300683
u99378200,g37422652,5.335354671368725
u71975488,g84633727,5.516154815789292
u36575600,g62180900,4.1288648971173005
u58481856,g29888880,2.407229879253541
u59268285,g46448875,4.77327814202861
u32279155,g23175113,4.964983728169664
u45148118,g62357377,2.082329513822372
u92135935,g76745472,4.494044197995567
u12000439,g61958781,4.342343479955929
u97844972,g42862258,4.3225244613040505
u55486347,g59682009,2.496941857784726
u71130252,g17702591,3.931742161937937
u24139989,g19179172,2.7659730760507744
u96904153,g69033010,4.058529892212037
u15684380,g32641844,2.8193690765466517
u34823218,g60803489,2.4051713461482858
u99229545,g29890162,2.8039097827951456
u65571103,g57834425,6.730588394038344
u92869955,g12460730,3.0529326924066256
u64783960,g89465021,2.947577261647318
u14328855,g68559005,2.7903239381725244
u80419149,g39176429,3.751125145321124
u91547889,g83221585,3.5827134044304128
u06544537,g37422652,5.635815721211028
u71314174,g68302537,4.062708482293475
u17136292,g31844904,1.5555070741532284
u78011182,g22832209,2.86578448670413
u30465751,g06324638,3.4178434520441945
u19942191,g69372699,2.0522383036641534
u67643421,g68132896,5.048856171936943
u27988884,g39040827,5.123583224541628
u64237842,g42513315,2.682601121930659
u11593267,g16653801,3.1988055829979167
u75811549,g35984506,4.060353776569282
u84220448,g77400036,3.2030610865935847
u25858320,g31541380,4.37802537339566
u00656603,g24850971,7.728876037734684
u17722275,g29741733,4.210558595323919
u75811549,g16315446,1.5740011653394756
u76256739,g94005519,3.3055763355973564
u03942497,g75513928,3.0532407026792074
u52828833,g72886346,4.246907444633375
u24181782,g61214579,3.62916370776378
u12466568,g68420270,2.3883207603578605
u40271131,g82616432,2.4417680333710097
u63229947,g92400216,3.907536382796345
u46966858,g55774465,3.4589448124412665
u96019728,g76745472,4.3333878537171575
u79736245,g51093074,4.444206968179562
u26589467,g09569977,4.264393029550281
u05935515,g99544321,3.3651024439078205
u55294812,g80431145,5.475640743019344
u85245739,g11862712,3.5528983184939777
u88646578,g61004361,3.091572123882679
u90174553,g61434161,4.775293145769397
u56680455,g50771459,2.774361504678966
u34779300,g69033010,4.044241144108779
u05277528,g68047320,5.055689444890134
u69779079,g14512041,4.03882764123956
u88748052,g22386746,5.018595122293969
u38345569,g88681493,3.474463630908378
u24258237,g89200271,5.862816878021876
u33085406,g07986161,3.488562435527719
u82727393,g54227334,3.351217791493191
u55472824,g24822320,3.1410894689797
u03608422,g81608348,5.548296001433922
u30530866,g15881340,4.90103096151781
u75620773,g70072143,3.855254511117237
u32373164,g57441983,2.0784415763950705
u90228895,g46446145,5.436645456974922
u28781652,g15360200,3.5912415895602408
u61896808,g72460998,2.81971067645537
u22180606,g79499736,5.715706506399158
u33872491,g73199890,6.462519027521321
u12228609,g07912012,3.208799692347452
u35739278,g71101689,2.513543149783066
u86552813,g75228197,5.988130017144758
u52872149,g77859458,7.025184475979115
u65717372,g15881340,3.9039672080345307
u61243657,g71822589,2.47443014508218
u67819376,g02291184,3.3525902403320207
u09449250,g96198443,4.770012971863798
u61243657,g08143802,2.4566635020165495
u27481441,g49593949,6.6466065325494075
u90742229,g88216046,3.7340975483481196
u82636912,g17074600,2.3875262395857604
u14669371,g45519076,3.727698989047755
u88679777,g73199890,5.048349103295094
u13899496,g10932727,6.321084986172311
u38825354,g63396588,4.1302455450675994
u14814897,g03162218,0.5147824456386179
u29419712,g91952332,6.2782807621334396
u88835772,g11225866,3.632297723919396
u84808599,g35449408,2.246701158171894
u32192451,g57032458,2.686499922901546
u27340832,g05043853,3.5520611808201825
u61237602,g68576640,4.418295934758738
u37476413,g89492775,6.070730275178355
u36078563,g01660600,3.2197185919068243
u44583541,g89122297,2.816155768624935
u44657132,g58644903,3.098534166780179
u46443535,g58014324,4.247070586105199
u28760414,g68132896,5.649810535412827
u47806035,g94257083,4.157516367982528
u64077576,g40381945,1.7994399169106468
u09649360,g26192910,4.018950214975325
u61576266,g02273341,5.6499221283858745
u17187450,g18762273,1.879944543387829
u04086011,g08143802,3.3069163269276727
u02056462,g54514430,2.6185614418134833
u22471113,g26274477,4.430941700682483
u29321637,g28788625,3.23030431228253
u37679827,g90154665,3.6812450134619983
u95869430,g52077802,2.058949941223913
u67857090,g33872505,1.7940759020437755
u44235990,g91952332,5.722891155989203
u88795636,g74412462,4.680710669550102
u04419184,g53014992,3.387795530183465
u88231087,g89809648,4.038169904976994
u88855267,g98307890,1.993965939462345
u60156158,g49982729,2.7755066951164764
u97691197,g05463839,6.942116457156327
u48928493,g86565202,1.8518631607134497
u47573995,g67650495,5.4114331830125755
u54526418,g00880401,5.812093409911633
u04565381,g22832209,2.955767933993591
u32780791,g46932837,1.9749137391294587
u86346750,g57843499,4.203277995691046
u96971686,g47087082,0.8187581599614622
